Group: Smileys & People
Subgroup: face-positive
1F600                                      😀 grinning face
1F630                                      😰 anxious face with sweat
1F631                                      😱 face screaming in fear
1F975                                      🥵 hot face
1F976                                      🥶 cold face
1F633                                      😳 flushed face
1F92A                                      🤪 zany face
1F635                                      😵 dizzy face
1F621                                      😡 pouting face
1F620                                      😠 angry face
1F92C                                      🤬 face with symbols on mouth
Subgroup: face-sick
1F637                                      😷 face with medical mask
1F912                                      🤒 face with thermometer
1F915                                      🤕 face with head-bandage
1F922                                      🤢 nauseated face
1F92E                                      🤮 face vomiting
1F927                                      🤧 sneezing face
Subgroup: face-role
1F607                                      😇 smiling face with halo
1F920                                      🤠 cowboy hat face
1F973                                      🥳 partying face
1F974                                      🥴 woozy face
1F97A                                      🥺 pleading face
1F925                                      🤥 lying face
1F92B                                      🤫 shushing face
1F92D                                      🤭 face with hand over mouth
1F9D0                                      🧐 face with monocle
1F913                                      🤓 nerd face
Subgroup: face-fantasy
1F608                                      😈 smiling face with horns
1F47F                                      👿 angry face with horns
1F921                                      🤡 clown face
1F479                                      👹 ogre
1F47A                                      👺 goblin
1F480                                      💀 skull
2620 FE0F                                  ☠️ skull and crossbones
2620                                       _DISCARD_ # ☠ skull and crossbones
1F47B                                      👻 ghost
1F47D                                      👽 alien
1F47E                                      👾 alien monster
1F916                                      🤖 robot face
1F4A9                                      💩 pile of poo
Subgroup: cat-face
1F63A                                      😺 grinning cat face
1F638                                      😸 grinning cat face with smiling eyes
1F639                                      😹 cat face with tears of joy
1F63B                                      😻 smiling cat face with heart-eyes
1F63C                                      😼 cat face with wry smile
1F63D                                      😽 kissing cat face
1F640                                      🙀 weary cat face
1F63F                                      😿 crying cat face
1F63E                                      😾 pouting cat face
Subgroup: monkey-face
1F648                                      🙈 see-no-evil monkey
1F649                                      🙉 hear-no-evil monkey
1F64A                                      🙊 speak-no-evil monkey
Subgroup: skin-tone
1F3FB                                      🏻 light skin tone
1F3FC                                      🏼 medium-light skin tone
1F3FD                                      🏽 medium skin tone
1F3FE                                      🏾 medium-dark skin tone
1F3FF                                      🏿 dark skin tone
Subgroup: person
1F476                                      👶 baby
1F476 1F3FB                                👶🏻 baby: light skin tone
1F476 1F3FC                                👶🏼 baby: medium-light skin tone
1F476 1F3FD                                👶🏽 baby: medium skin tone
1F476 1F3FE                                👶🏾 baby: medium-dark skin tone
1F476 1F3FF                                👶🏿 baby: dark skin tone
1F9D2                                      🧒 child
1F9D2 1F3FB                                🧒🏻 child: light skin tone
1F9D2 1F3FC                                🧒🏼 child: medium-light skin tone
1F9D2 1F3FD                                🧒🏽 child: medium skin tone
1F9D2 1F3FE                                🧒🏾 child: medium-dark skin tone
1F9D2 1F3FF                                🧒🏿 child: dark skin tone
1F466                                      👦 boy
1F466 1F3FB                                👦🏻 boy: light skin tone
1F466 1F3FC                                👦🏼 boy: medium-light skin tone
1F466 1F3FD                                👦🏽 boy: medium skin tone
1F466 1F3FE                                👦🏾 boy: medium-dark skin tone
1F466 1F3FF                                👦🏿 boy: dark skin tone
1F467                                      👧 girl
1F467 1F3FB                                👧🏻 girl: light skin tone
1F467 1F3FC                                👧🏼 girl: medium-light skin tone
1F467 1F3FD                                👧🏽 girl: medium skin tone
1F467 1F3FE                                👧🏾 girl: medium-dark skin tone
1F467 1F3FF                                👧🏿 girl: dark skin tone
1F9D1                                      🧑 adult
1F9D1 1F3FB                                🧑🏻 adult: light skin tone
1F9D1 1F3FC                                🧑🏼 adult: medium-light skin tone
1F9D1 1F3FD                                🧑🏽 adult: medium skin tone
1F9D1 1F3FE                                🧑🏾 adult: medium-dark skin tone
1F9D1 1F3FF                                🧑🏿 adult: dark skin tone
1F468                                      👨 man
1F468 1F3FB                                👨🏻 man: light skin tone
1F468 1F3FC                                👨🏼 man: medium-light skin tone
1F468 1F3FD                                👨🏽 man: medium skin tone
1F468 1F3FE                                👨🏾 man: medium-dark skin tone
1F468 1F3FF                                👨🏿 man: dark skin tone
1F469                                      👩 woman
1F469 1F3FB                                👩🏻 woman: light skin tone
1F469 1F3FC                                👩🏼 woman: medium-light skin tone
1F469 1F3FD                                👩🏽 woman: medium skin tone
1F469 1F3FE                                👩🏾 woman: medium-dark skin tone
1F469 1F3FF                                👩🏿 woman: dark skin tone
1F9D3                                      🧓 older adult
1F9D3 1F3FB                                🧓🏻 older adult: light skin tone
1F9D3 1F3FC                                🧓🏼 older adult: medium-light skin tone
1F9D3 1F3FD                                🧓🏽 older adult: medium skin tone
1F9D3 1F3FE                                🧓🏾 older adult: medium-dark skin tone
1F9D3 1F3FF                                🧓🏿 older adult: dark skin tone
1F474                                      👴 old man
1F474 1F3FB                                👴🏻 old man: light skin tone
1F474 1F3FC                                👴🏼 old man: medium-light skin tone
1F474 1F3FD                                👴🏽 old man: medium skin tone
1F474 1F3FE                                👴🏾 old man: medium-dark skin tone
1F474 1F3FF                                👴🏿 old man: dark skin tone
1F475                                      👵 old woman
1F475 1F3FB                                👵🏻 old woman: light skin tone
1F475 1F3FC                                👵🏼 old woman: medium-light skin tone
1F475 1F3FD                                👵🏽 old woman: medium skin tone
1F475 1F3FE                                👵🏾 old woman: medium-dark skin tone
1F475 1F3FF                                👵🏿 old woman: dark skin tone
Subgroup: person-role
1F468 200D 2695 FE0F                       👨‍⚕️ man health worker
1F468 200D 2695                            _DISCARD_ # 👨‍⚕ man health worker
1F468 1F3FB 200D 2695 FE0F                 👨🏻‍⚕️ man health worker: light skin tone
1F468 1F3FB 200D 2695                      _DISCARD_ # 👨🏻‍⚕ man health worker: light skin tone
1F468 1F3FC 200D 2695 FE0F                 👨🏼‍⚕️ man health worker: medium-light skin tone
1F468 1F3FC 200D 2695                      _DISCARD_ # 👨🏼‍⚕ man health worker: medium-light skin tone
1F468 1F3FD 200D 2695 FE0F                 👨🏽‍⚕️ man health worker: medium skin tone
1F468 1F3FD 200D 2695                      _DISCARD_ # 👨🏽‍⚕ man health worker: medium skin tone
1F468 1F3FE 200D 2695 FE0F                 👨🏾‍⚕️ man health worker: medium-dark skin tone
1F468 1F3FE 200D 2695                      _DISCARD_ # 👨🏾‍⚕ man health worker: medium-dark skin tone
1F468 1F3FF 200D 2695 FE0F                 👨🏿‍⚕️ man health worker: dark skin tone
1F468 1F3FF 200D 2695                      _DISCARD_ # 👨🏿‍⚕ man health worker: dark skin tone
1F469 200D 2695 FE0F                       👩‍⚕️ woman health worker
1F469 200D 2695                            _DISCARD_ # 👩‍⚕ woman health worker
1F469 1F3FB 200D 2695 FE0F                 👩🏻‍⚕️ woman health worker: light skin tone
1F469 1F3FB 200D 2695                      _DISCARD_ # 👩🏻‍⚕ woman health worker: light skin tone
1F469 1F3FC 200D 2695 FE0F                 👩🏼‍⚕️ woman health worker: medium-light skin tone
1F469 1F3FC 200D 2695                      _DISCARD_ # 👩🏼‍⚕ woman health worker: medium-light skin tone
1F469 1F3FD 200D 2695 FE0F                 👩🏽‍⚕️ woman health worker: medium skin tone
1F469 1F3FD 200D 2695                      _DISCARD_ # 👩🏽‍⚕ woman health worker: medium skin tone
1F469 1F3FE 200D 2695 FE0F                 👩🏾‍⚕️ woman health worker: medium-dark skin tone
1F469 1F3FE 200D 2695                      _DISCARD_ # 👩🏾‍⚕ woman health worker: medium-dark skin tone
1F469 1F3FF 200D 2695 FE0F                 👩🏿‍⚕️ woman health worker: dark skin tone
1F469 1F3FF 200D 2695                      _DISCARD_ # 👩🏿‍⚕ woman health worker: dark skin tone
1F468 200D 1F393                           👨‍🎓 man student
1F468 1F3FB 200D 1F393                     👨🏻‍🎓 man student: light skin tone
1F468 1F3FC 200D 1F393                     👨🏼‍🎓 man student: medium-light skin tone
1F468 1F3FD 200D 1F393                     👨🏽‍🎓 man student: medium skin tone
1F468 1F3FE 200D 1F393                     👨🏾‍🎓 man student: medium-dark skin tone
1F468 1F3FF 200D 1F393                     👨🏿‍🎓 man student: dark skin tone
1F469 200D 1F393                           👩‍🎓 woman student
1F469 1F3FB 200D 1F393                     👩🏻‍🎓 woman student: light skin tone
1F469 1F3FC 200D 1F393                     👩🏼‍🎓 woman student: medium-light skin tone
1F469 1F3FD 200D 1F393                     👩🏽‍🎓 woman student: medium skin tone
1F469 1F3FE 200D 1F393                     👩🏾‍🎓 woman student: medium-dark skin tone
1F469 1F3FF 200D 1F393                     👩🏿‍🎓 woman student: dark skin tone
1F468 200D 1F3EB                           👨‍🏫 man teacher
1F468 1F3FB 200D 1F3EB                     👨🏻‍🏫 man teacher: light skin tone
1F468 1F3FC 200D 1F3EB                     👨🏼‍🏫 man teacher: medium-light skin tone
1F468 1F3FD 200D 1F3EB                     👨🏽‍🏫 man teacher: medium skin tone
1F468 1F3FE 200D 1F3EB                     👨🏾‍🏫 man teacher: medium-dark skin tone
1F468 1F3FF 200D 1F3EB                     👨🏿‍🏫 man teacher: dark skin tone
1F469 200D 1F3EB                           👩‍🏫 woman teacher
1F469 1F3FB 200D 1F3EB                     👩🏻‍🏫 woman teacher: light skin tone
1F469 1F3FC 200D 1F3EB                     👩🏼‍🏫 woman teacher: medium-light skin tone
1F469 1F3FD 200D 1F3EB                     👩🏽‍🏫 woman teacher: medium skin tone
1F469 1F3FE 200D 1F3EB                     👩🏾‍🏫 woman teacher: medium-dark skin tone
1F469 1F3FF 200D 1F3EB                     👩🏿‍🏫 woman teacher: dark skin tone
1F468 200D 2696 FE0F                       👨‍⚖️ man judge
1F468 200D 2696                            _DISCARD_ # 👨‍⚖ man judge
1F468 1F3FB 200D 2696 FE0F                 👨🏻‍⚖️ man judge: light skin tone
1F468 1F3FB 200D 2696                      _DISCARD_ # 👨🏻‍⚖ man judge: light skin tone
1F468 1F3FC 200D 2696 FE0F                 👨🏼‍⚖️ man judge: medium-light skin tone
1F468 1F3FC 200D 2696                      _DISCARD_ # 👨🏼‍⚖ man judge: medium-light skin tone
1F468 1F3FD 200D 2696 FE0F                 👨🏽‍⚖️ man judge: medium skin tone
1F468 1F3FD 200D 2696                      _DISCARD_ # 👨🏽‍⚖ man judge: medium skin tone
1F468 1F3FE 200D 2696 FE0F                 👨🏾‍⚖️ man judge: medium-dark skin tone
1F468 1F3FE 200D 2696                      _DISCARD_ # 👨🏾‍⚖ man judge: medium-dark skin tone
1F468 1F3FF 200D 2696 FE0F                 👨🏿‍⚖️ man judge: dark skin tone
1F468 1F3FF 200D 2696                      _DISCARD_ # 👨🏿‍⚖ man judge: dark skin tone
1F469 200D 2696 FE0F                       👩‍⚖️ woman judge
1F469 200D 2696                            _DISCARD_ # 👩‍⚖ woman judge
1F469 1F3FB 200D 2696 FE0F                 👩🏻‍⚖️ woman judge: light skin tone
1F469 1F3FB 200D 2696                      _DISCARD_ # 👩🏻‍⚖ woman judge: light skin tone
1F469 1F3FC 200D 2696 FE0F                 👩🏼‍⚖️ woman judge: medium-light skin tone
1F469 1F3FC 200D 2696                      _DISCARD_ # 👩🏼‍⚖ woman judge: medium-light skin tone
1F469 1F3FD 200D 2696 FE0F                 👩🏽‍⚖️ woman judge: medium skin tone
1F469 1F3FD 200D 2696                      _DISCARD_ # 👩🏽‍⚖ woman judge: medium skin tone
1F469 1F3FE 200D 2696 FE0F                 👩🏾‍⚖️ woman judge: medium-dark skin tone
1F469 1F3FE 200D 2696                      _DISCARD_ # 👩🏾‍⚖ woman judge: medium-dark skin tone
1F469 1F3FF 200D 2696 FE0F                 👩🏿‍⚖️ woman judge: dark skin tone
1F469 1F3FF 200D 2696                      _DISCARD_ # 👩🏿‍⚖ woman judge: dark skin tone
1F468 200D 1F33E                           👨‍🌾 man farmer
1F468 1F3FB 200D 1F33E                     👨🏻‍🌾 man farmer: light skin tone
1F468 1F3FC 200D 1F33E                     👨🏼‍🌾 man farmer: medium-light skin tone
1F468 1F3FD 200D 1F33E                     👨🏽‍🌾 man farmer: medium skin tone
1F468 1F3FE 200D 1F33E                     👨🏾‍🌾 man farmer: medium-dark skin tone
1F468 1F3FF 200D 1F33E                     👨🏿‍🌾 man farmer: dark skin tone
1F469 200D 1F33E                           👩‍🌾 woman farmer
1F469 1F3FB 200D 1F33E                     👩🏻‍🌾 woman farmer: light skin tone
1F469 1F3FC 200D 1F33E                     👩🏼‍🌾 woman farmer: medium-light skin tone
1F469 1F3FD 200D 1F33E                     👩🏽‍🌾 woman farmer: medium skin tone
1F469 1F3FE 200D 1F33E                     👩🏾‍🌾 woman farmer: medium-dark skin tone
1F469 1F3FF 200D 1F33E                     👩🏿‍🌾 woman farmer: dark skin tone
1F468 200D 1F373                           👨‍🍳 man cook
1F468 1F3FB 200D 1F373                     👨🏻‍🍳 man cook: light skin tone
1F468 1F3FC 200D 1F373                     👨🏼‍🍳 man cook: medium-light skin tone
1F468 1F3FD 200D 1F373                     👨🏽‍🍳 man cook: medium skin tone
1F468 1F3FE 200D 1F373                     👨🏾‍🍳 man cook: medium-dark skin tone
1F468 1F3FF 200D 1F373                     👨🏿‍🍳 man cook: dark skin tone
1F469 200D 1F373                           👩‍🍳 woman cook
1F469 1F3FB 200D 1F373                     👩🏻‍🍳 woman cook: light skin tone
1F469 1F3FC 200D 1F373                     👩🏼‍🍳 woman cook: medium-light skin tone
1F469 1F3FD 200D 1F373                     👩🏽‍🍳 woman cook: medium skin tone
1F469 1F3FE 200D 1F373                     👩🏾‍🍳 woman cook: medium-dark skin tone
1F469 1F3FF 200D 1F373                     👩🏿‍🍳 woman cook: dark skin tone
1F468 200D 1F527                           👨‍🔧 man mechanic
1F468 1F3FB 200D 1F527                     👨🏻‍🔧 man mechanic: light skin tone
1F468 1F3FC 200D 1F527                     👨🏼‍🔧 man mechanic: medium-light skin tone
1F468 1F3FD 200D 1F527                     👨🏽‍🔧 man mechanic: medium skin tone
1F468 1F3FE 200D 1F527                     👨🏾‍🔧 man mechanic: medium-dark skin tone
1F468 1F3FF 200D 1F527                     👨🏿‍🔧 man mechanic: dark skin tone
1F469 200D 1F527                           👩‍🔧 woman mechanic
1F469 1F3FB 200D 1F527                     👩🏻‍🔧 woman mechanic: light skin tone
1F469 1F3FC 200D 1F527                     👩🏼‍🔧 woman mechanic: medium-light skin tone
1F469 1F3FD 200D 1F527                     👩🏽‍🔧 woman mechanic: medium skin tone
1F469 1F3FE 200D 1F527                     👩🏾‍🔧 woman mechanic: medium-dark skin tone
1F469 1F3FF 200D 1F527                     👩🏿‍🔧 woman mechanic: dark skin tone
1F468 200D 1F3ED                           👨‍🏭 man factory worker
1F468 1F3FB 200D 1F3ED                     👨🏻‍🏭 man factory worker: light skin tone
1F468 1F3FC 200D 1F3ED                     👨🏼‍🏭 man factory worker: medium-light skin tone
1F468 1F3FD 200D 1F3ED                     👨🏽‍🏭 man factory worker: medium skin tone
1F468 1F3FE 200D 1F3ED                     👨🏾‍🏭 man factory worker: medium-dark skin tone
1F468 1F3FF 200D 1F3ED                     👨🏿‍🏭 man factory worker: dark skin tone
1F469 200D 1F3ED                           👩‍🏭 woman factory worker
1F469 1F3FB 200D 1F3ED                     👩🏻‍🏭 woman factory worker: light skin tone
1F469 1F3FC 200D 1F3ED                     👩🏼‍🏭 woman factory worker: medium-light skin tone
1F469 1F3FD 200D 1F3ED                     👩🏽‍🏭 woman factory worker: medium skin tone
1F469 1F3FE 200D 1F3ED                     👩🏾‍🏭 woman factory worker: medium-dark skin tone
1F469 1F3FF 200D 1F3ED                     👩🏿‍🏭 woman factory worker: dark skin tone
1F468 200D 1F4BC                           👨‍💼 man office worker
1F468 1F3FB 200D 1F4BC                     👨🏻‍💼 man office worker: light skin tone
1F468 1F3FC 200D 1F4BC                     👨🏼‍💼 man office worker: medium-light skin tone
1F468 1F3FD 200D 1F4BC                     👨🏽‍💼 man office worker: medium skin tone
1F468 1F3FE 200D 1F4BC                     👨🏾‍💼 man office worker: medium-dark skin tone
1F468 1F3FF 200D 1F4BC                     👨🏿‍💼 man office worker: dark skin tone
1F469 200D 1F4BC                           👩‍💼 woman office worker
1F469 1F3FB 200D 1F4BC                     👩🏻‍💼 woman office worker: light skin tone
1F469 1F3FC 200D 1F4BC                     👩🏼‍💼 woman office worker: medium-light skin tone
1F469 1F3FD 200D 1F4BC                     👩🏽‍💼 woman office worker: medium skin tone
1F469 1F3FE 200D 1F4BC                     👩🏾‍💼 woman office worker: medium-dark skin tone
1F469 1F3FF 200D 1F4BC                     👩🏿‍💼 woman office worker: dark skin tone
1F468 200D 1F52C                           👨‍🔬 man scientist
1F468 1F3FB 200D 1F52C                     👨🏻‍🔬 man scientist: light skin tone
1F468 1F3FC 200D 1F52C                     👨🏼‍🔬 man scientist: medium-light skin tone
1F468 1F3FD 200D 1F52C                     👨🏽‍🔬 man scientist: medium skin tone
1F468 1F3FE 200D 1F52C                     👨🏾‍🔬 man scientist: medium-dark skin tone
1F468 1F3FF 200D 1F52C                     👨🏿‍🔬 man scientist: dark skin tone
1F469 200D 1F52C                           👩‍🔬 woman scientist
1F469 1F3FB 200D 1F52C                     👩🏻‍🔬 woman scientist: light skin tone
1F469 1F3FC 200D 1F52C                     👩🏼‍🔬 woman scientist: medium-light skin tone
1F469 1F3FD 200D 1F52C                     👩🏽‍🔬 woman scientist: medium skin tone
1F469 1F3FE 200D 1F52C                     👩🏾‍🔬 woman scientist: medium-dark skin tone
1F469 1F3FF 200D 1F52C                     👩🏿‍🔬 woman scientist: dark skin tone
1F468 200D 1F4BB                           👨‍💻 man technologist
1F468 1F3FB 200D 1F4BB                     👨🏻‍💻 man technologist: light skin tone
1F468 1F3FC 200D 1F4BB                     👨🏼‍💻 man technologist: medium-light skin tone
1F468 1F3FD 200D 1F4BB                     👨🏽‍💻 man technologist: medium skin tone
1F468 1F3FE 200D 1F4BB                     👨🏾‍💻 man technologist: medium-dark skin tone
1F468 1F3FF 200D 1F4BB                     👨🏿‍💻 man technologist: dark skin tone
1F469 200D 1F4BB                           👩‍💻 woman technologist
1F469 1F3FB 200D 1F4BB                     👩🏻‍💻 woman technologist: light skin tone
1F469 1F3FC 200D 1F4BB                     👩🏼‍💻 woman technologist: medium-light skin tone
1F469 1F3FD 200D 1F4BB                     👩🏽‍💻 woman technologist: medium skin tone
1F469 1F3FE 200D 1F4BB                     👩🏾‍💻 woman technologist: medium-dark skin tone
1F469 1F3FF 200D 1F4BB                     👩🏿‍💻 woman technologist: dark skin tone
1F468 200D 1F3A4                           👨‍🎤 man singer
1F468 1F3FB 200D 1F3A4                     👨🏻‍🎤 man singer: light skin tone
1F468 1F3FC 200D 1F3A4                     👨🏼‍🎤 man singer: medium-light skin tone
1F468 1F3FD 200D 1F3A4                     👨🏽‍🎤 man singer: medium skin tone
1F468 1F3FE 200D 1F3A4                     👨🏾‍🎤 man singer: medium-dark skin tone
1F468 1F3FF 200D 1F3A4                     👨🏿‍🎤 man singer: dark skin tone
1F469 200D 1F3A4                           👩‍🎤 woman singer
1F469 1F3FB 200D 1F3A4                     👩🏻‍🎤 woman singer: light skin tone
1F469 1F3FC 200D 1F3A4                     👩🏼‍🎤 woman singer: medium-light skin tone
1F469 1F3FD 200D 1F3A4                     👩🏽‍🎤 woman singer: medium skin tone
1F469 1F3FE 200D 1F3A4                     👩🏾‍🎤 woman singer: medium-dark skin tone
1F469 1F3FF 200D 1F3A4                     👩🏿‍🎤 woman singer: dark skin tone
1F468 200D 1F3A8                           👨‍🎨 man artist
1F468 1F3FB 200D 1F3A8                     👨🏻‍🎨 man artist: light skin tone
1F468 1F3FC 200D 1F3A8                     👨🏼‍🎨 man artist: medium-light skin tone
1F468 1F3FD 200D 1F3A8                     👨🏽‍🎨 man artist: medium skin tone
1F468 1F3FE 200D 1F3A8                     👨🏾‍🎨 man artist: medium-dark skin tone
1F468 1F3FF 200D 1F3A8                     👨🏿‍🎨 man artist: dark skin tone
1F469 200D 1F3A8                           👩‍🎨 woman artist
1F469 1F3FB 200D 1F3A8                     👩🏻‍🎨 woman artist: light skin tone
1F469 1F3FC 200D 1F3A8                     👩🏼‍🎨 woman artist: medium-light skin tone
1F469 1F3FD 200D 1F3A8                     👩🏽‍🎨 woman artist: medium skin tone
1F469 1F3FE 200D 1F3A8                     👩🏾‍🎨 woman artist: medium-dark skin tone
1F469 1F3FF 200D 1F3A8                     👩🏿‍🎨 woman artist: dark skin tone
1F468 200D 2708 FE0F                       👨‍✈️ man pilot
1F468 200D 2708                            _DISCARD_ # 👨‍✈ man pilot
1F468 1F3FB 200D 2708 FE0F                 👨🏻‍✈️ man pilot: light skin tone
1F468 1F3FB 200D 2708                      _DISCARD_ # 👨🏻‍✈ man pilot: light skin tone
1F468 1F3FC 200D 2708 FE0F                 👨🏼‍✈️ man pilot: medium-light skin tone
1F468 1F3FC 200D 2708                      _DISCARD_ # 👨🏼‍✈ man pilot: medium-light skin tone
1F468 1F3FD 200D 2708 FE0F                 👨🏽‍✈️ man pilot: medium skin tone
1F468 1F3FD 200D 2708                      _DISCARD_ # 👨🏽‍✈ man pilot: medium skin tone
1F468 1F3FE 200D 2708 FE0F                 👨🏾‍✈️ man pilot: medium-dark skin tone
1F468 1F3FE 200D 2708                      _DISCARD_ # 👨🏾‍✈ man pilot: medium-dark skin tone
1F468 1F3FF 200D 2708 FE0F                 👨🏿‍✈️ man pilot: dark skin tone
1F468 1F3FF 200D 2708                      _DISCARD_ # 👨🏿‍✈ man pilot: dark skin tone
1F469 200D 2708 FE0F                       👩‍✈️ woman pilot
1F469 200D 2708                            _DISCARD_ # 👩‍✈ woman pilot
1F469 1F3FB 200D 2708 FE0F                 👩🏻‍✈️ woman pilot: light skin tone
1F469 1F3FB 200D 2708                      _DISCARD_ # 👩🏻‍✈ woman pilot: light skin tone
1F469 1F3FC 200D 2708 FE0F                 👩🏼‍✈️ woman pilot: medium-light skin tone
1F469 1F3FC 200D 2708                      _DISCARD_ # 👩🏼‍✈ woman pilot: medium-light skin tone
1F469 1F3FD 200D 2708 FE0F                 👩🏽‍✈️ woman pilot: medium skin tone
1F469 1F3FD 200D 2708                      _DISCARD_ # 👩🏽‍✈ woman pilot: medium skin tone
1F469 1F3FE 200D 2708 FE0F                 👩🏾‍✈️ woman pilot: medium-dark skin tone
1F469 1F3FE 200D 2708                      _DISCARD_ # 👩🏾‍✈ woman pilot: medium-dark skin tone
1F469 1F3FF 200D 2708 FE0F                 👩🏿‍✈️ woman pilot: dark skin tone
1F469 1F3FF 200D 2708                      _DISCARD_ # 👩🏿‍✈ woman pilot: dark skin tone
1F468 200D 1F680                           👨‍🚀 man astronaut
1F468 1F3FB 200D 1F680                     👨🏻‍🚀 man astronaut: light skin tone
1F468 1F3FC 200D 1F680                     👨🏼‍🚀 man astronaut: medium-light skin tone
1F468 1F3FD 200D 1F680                     👨🏽‍🚀 man astronaut: medium skin tone
1F468 1F3FE 200D 1F680                     👨🏾‍🚀 man astronaut: medium-dark skin tone
1F468 1F3FF 200D 1F680                     👨🏿‍🚀 man astronaut: dark skin tone
1F469 200D 1F680                           👩‍🚀 woman astronaut
1F469 1F3FB 200D 1F680                     👩🏻‍🚀 woman astronaut: light skin tone
1F469 1F3FC 200D 1F680                     👩🏼‍🚀 woman astronaut: medium-light skin tone
1F469 1F3FD 200D 1F680                     👩🏽‍🚀 woman astronaut: medium skin tone
1F469 1F3FE 200D 1F680                     👩🏾‍🚀 woman astronaut: medium-dark skin tone
1F469 1F3FF 200D 1F680                     👩🏿‍🚀 woman astronaut: dark skin tone
1F468 200D 1F692                           👨‍🚒 man firefighter
1F468 1F3FB 200D 1F692                     👨🏻‍🚒 man firefighter: light skin tone
1F468 1F3FC 200D 1F692                     👨🏼‍🚒 man firefighter: medium-light skin tone
1F468 1F3FD 200D 1F692                     👨🏽‍🚒 man firefighter: medium skin tone
1F468 1F3FE 200D 1F692                     👨🏾‍🚒 man firefighter: medium-dark skin tone
1F468 1F3FF 200D 1F692                     👨🏿‍🚒 man firefighter: dark skin tone
1F469 200D 1F692                           👩‍🚒 woman firefighter
1F469 1F3FB 200D 1F692                     👩🏻‍🚒 woman firefighter: light skin tone
1F469 1F3FC 200D 1F692                     👩🏼‍🚒 woman firefighter: medium-light skin tone
1F469 1F3FD 200D 1F692                     👩🏽‍🚒 woman firefighter: medium skin tone
1F469 1F3FE 200D 1F692                     👩🏾‍🚒 woman firefighter: medium-dark skin tone
1F469 1F3FF 200D 1F692                     👩🏿‍🚒 woman firefighter: dark skin tone
1F46E                                      👮 police officer
1F46E 1F3FB                                👮🏻 police officer: light skin tone
1F46E 1F3FC                                👮🏼 police officer: medium-light skin tone
1F46E 1F3FD                                👮🏽 police officer: medium skin tone
1F46E 1F3FE                                👮🏾 police officer: medium-dark skin tone
1F46E 1F3FF                                👮🏿 police officer: dark skin tone
1F46E 200D 2642 FE0F                       👮‍♂️ man police officer
1F46E 200D 2642                            _DISCARD_ # 👮‍♂ man police officer
1F46E 1F3FB 200D 2642 FE0F                 👮🏻‍♂️ man police officer: light skin tone
1F46E 1F3FB 200D 2642                      _DISCARD_ # 👮🏻‍♂ man police officer: light skin tone
1F46E 1F3FC 200D 2642 FE0F                 👮🏼‍♂️ man police officer: medium-light skin tone
1F46E 1F3FC 200D 2642                      _DISCARD_ # 👮🏼‍♂ man police officer: medium-light skin tone
1F46E 1F3FD 200D 2642 FE0F                 👮🏽‍♂️ man police officer: medium skin tone
1F46E 1F3FD 200D 2642                      _DISCARD_ # 👮🏽‍♂ man police officer: medium skin tone
1F46E 1F3FE 200D 2642 FE0F                 👮🏾‍♂️ man police officer: medium-dark skin tone
